video_id,duration,predicted_label,score_for_predicted_label,scores,video_duration,cutting,tying,suturing,background,label,start_seconds,end_seconds
ou4iO5ah9ys,5,background,0.8112574219703674,[1.8873826e-01 5.7821677e-07 3.7713314e-06 8.1125742e-01],333.0,0.18873826,5.7821677e-07,3.7713314e-06,0.81125742,background,75,80
ou4iO5ah9ys,20,cutting,0.9579141139984132,[9.5791411e-01 1.1524251e-08 9.0881862e-09 4.2085841e-02],333.0,0.95791411,1.1524251e-08,9.0881862e-09,0.042085841,cutting,80,100
ou4iO5ah9ys,30,background,0.9771915674209596,[2.1884810e-02 2.6560208e-04 6.5804139e-04 9.7719157e-01],333.0,0.02188481,0.00026560208,0.00065804139,0.97719157,background,100,130
ou4iO5ah9ys,20,cutting,0.9996377229690552,[9.9963772e-01 1.2827223e-07 3.1508773e-10 3.6212985e-04],333.0,0.99963772,1.2827223e-07,3.1508773e-10,0.00036212985,cutting,130,150
ou4iO5ah9ys,10,background,0.9858275651931764,[0.00428304 0.00639708 0.00349233 0.98582757],333.0,0.00428304,0.00639708,0.00349233,0.98582757,background,150,160
ou4iO5ah9ys,10,tying,0.9712238311767578,[0.00193923 0.97122383 0.0180239  0.00881303],333.0,0.00193923,0.97122383,0.0180239,0.00881303,tying,160,170
ou4iO5ah9ys,15,cutting,0.9999871253967284,[9.9998713e-01 1.3500794e-08 2.0845163e-09 1.2811385e-05],333.0,0.99998713,1.3500794e-08,2.0845163e-09,1.2811385e-05,cutting,170,185
ou4iO5ah9ys,75,background,0.999866247177124,[1.3367941e-04 6.5945578e-09 8.3711802e-09 9.9986625e-01],333.0,0.00013367941,6.5945578e-09,8.3711802e-09,0.99986625,background,185,260
ou4iO5ah9ys,20,suturing,0.9869999289512634,[0.00116777 0.00973535 0.9869999  0.00209696],333.0,0.00116777,0.00973535,0.9869999,0.00209696,suturing,260,280
ou4iO5ah9ys,15,tying,0.9855704307556152,[8.4805346e-10 9.8557043e-01 1.4429517e-02 4.2286874e-08],333.0,8.4805346e-10,0.98557043,0.014429517,4.2286874e-08,tying,280,295
ou4iO5ah9ys,35,background,0.999969482421875,[2.4671346e-05 3.2943442e-06 2.4638393e-06 9.9996948e-01],333.0,2.4671346e-05,3.2943442e-06,2.4638393e-06,0.99996948,background,295,330
pHLuvSmOJRQ,65,background,0.9999994039535522,[1.5352876e-08 5.5095262e-07 8.2359408e-09 9.9999940e-01],384.0,1.5352876e-08,5.5095262e-07,8.2359408e-09,0.9999994,background,0,65
pHLuvSmOJRQ,5,cutting,0.5121175050735474,[5.1211751e-01 1.2865585e-04 2.9242685e-04 4.8746136e-01],384.0,0.51211751,0.00012865585,0.00029242685,0.48746136,cutting,65,70
pHLuvSmOJRQ,10,background,0.6316269040107727,[0.3636263  0.00234604 0.00240076 0.6316269 ],384.0,0.3636263,0.00234604,0.00240076,0.6316269,background,70,80
pHLuvSmOJRQ,10,cutting,0.8147363066673279,[8.14736307e-01 1.33919575e-05 1.51504064e-05 1.85235143e-01],384.0,0.814736307,1.33919575e-05,1.51504064e-05,0.185235143,cutting,80,90
pHLuvSmOJRQ,80,background,0.9263358116149902,[7.2789542e-02 1.7975699e-04 6.9488329e-04 9.2633581e-01],384.0,0.072789542,0.00017975699,0.00069488329,0.92633581,background,90,170
pHLuvSmOJRQ,15,cutting,0.8128257989883423,[8.1282580e-01 1.4381438e-06 2.5198892e-06 1.8717025e-01],384.0,0.8128258,1.4381438e-06,2.5198892e-06,0.18717025,cutting,170,185
pHLuvSmOJRQ,10,background,0.8602421283721924,[0.13319586 0.00172581 0.00483621 0.8602421 ],384.0,0.13319586,0.00172581,0.00483621,0.8602421,background,185,195
pHLuvSmOJRQ,10,cutting,0.9999184608459472,[9.9991846e-01 1.4592689e-08 3.0825196e-09 8.1508602e-05],384.0,0.99991846,1.4592689e-08,3.0825196e-09,8.1508602e-05,cutting,195,205
pHLuvSmOJRQ,5,background,0.8376419544219971,[0.1364982  0.01192783 0.01393205 0.83764195],384.0,0.1364982,0.01192783,0.01393205,0.83764195,background,205,210
pHLuvSmOJRQ,40,cutting,0.8619197607040405,[0.86191976 0.01128883 0.03324448 0.09354693],384.0,0.86191976,0.01128883,0.03324448,0.09354693,cutting,210,250
pHLuvSmOJRQ,5,background,0.6017032265663147,[0.3650018  0.02831445 0.00498049 0.6017032 ],384.0,0.3650018,0.02831445,0.00498049,0.6017032,background,250,255
pHLuvSmOJRQ,25,cutting,0.7818849682807922,[0.78188497 0.03067892 0.01917754 0.16825856],384.0,0.78188497,0.03067892,0.01917754,0.16825856,cutting,255,280
pHLuvSmOJRQ,5,background,0.9304233193397522,[6.8099469e-02 4.2913866e-04 1.0481516e-03 9.3042332e-01],384.0,0.068099469,0.00042913866,0.0010481516,0.93042332,background,280,285
pHLuvSmOJRQ,90,cutting,0.9750918745994568,[9.7509187e-01 4.3609797e-04 8.9951129e-05 2.4382073e-02],384.0,0.97509187,0.00043609797,8.9951129e-05,0.024382073,cutting,285,375
pHLuvSmOJRQ,5,background,0.9655787348747252,[0.03051919 0.00220175 0.00170031 0.96557873],384.0,0.03051919,0.00220175,0.00170031,0.96557873,background,375,380
pN5bKT7U_OQ,10,background,0.8937647938728333,[8.9241877e-02 1.6135959e-02 8.5743610e-04 8.9376479e-01],624.0,0.089241877,0.016135959,0.0008574361,0.89376479,background,0,10
pN5bKT7U_OQ,65,cutting,0.776694655418396,[0.77669466 0.00193329 0.00110515 0.22026692],624.0,0.77669466,0.00193329,0.00110515,0.22026692,cutting,10,75
pN5bKT7U_OQ,5,background,0.5319138765335083,[4.6349618e-01 5.3142496e-05 4.5368271e-03 5.3191388e-01],624.0,0.46349618,5.3142496e-05,0.0045368271,0.53191388,background,75,80
pN5bKT7U_OQ,5,cutting,0.550997257232666,[0.55099726 0.02249334 0.00092206 0.4255873 ],624.0,0.55099726,0.02249334,0.00092206,0.4255873,cutting,80,85
pN5bKT7U_OQ,10,background,0.5181576609611511,[4.6667644e-01 1.9022347e-04 1.4975604e-02 5.1815766e-01],624.0,0.46667644,0.00019022347,0.014975604,0.51815766,background,85,95
pN5bKT7U_OQ,20,cutting,0.8721790909767151,[8.7217909e-01 1.4477834e-07 2.4488011e-02 1.0333275e-01],624.0,0.87217909,1.4477834e-07,0.024488011,0.10333275,cutting,95,115
pN5bKT7U_OQ,10,tying,0.3852007687091827,[0.14875488 0.38520077 0.19978137 0.26626295],624.0,0.14875488,0.38520077,0.19978137,0.26626295,tying,115,125
pN5bKT7U_OQ,20,cutting,0.957971215248108,[0.9579712  0.03173376 0.00312877 0.00716623],624.0,0.9579712,0.03173376,0.00312877,0.00716623,cutting,125,145
pN5bKT7U_OQ,50,background,0.6651790142059326,[0.26377767 0.0104707  0.06057254 0.665179  ],624.0,0.26377767,0.0104707,0.06057254,0.665179,background,145,195
pN5bKT7U_OQ,5,cutting,0.6059838533401489,[6.0598385e-01 4.8721076e-06 2.5660817e-03 3.9144519e-01],624.0,0.60598385,4.8721076e-06,0.0025660817,0.39144519,cutting,195,200
pN5bKT7U_OQ,5,background,0.892074465751648,[1.0737602e-01 2.0544358e-05 5.2894576e-04 8.9207447e-01],624.0,0.10737602,2.0544358e-05,0.00052894576,0.89207447,background,200,205
pN5bKT7U_OQ,10,suturing,0.8484190106391907,[0.07315252 0.00420577 0.848419   0.07422274],624.0,0.07315252,0.00420577,0.848419,0.07422274,suturing,205,215
pN5bKT7U_OQ,10,background,0.7683791518211365,[0.19350004 0.02946849 0.00865232 0.76837915],624.0,0.19350004,0.02946849,0.00865232,0.76837915,background,215,225
pN5bKT7U_OQ,10,suturing,0.639617919921875,[8.3267458e-02 1.7426637e-04 6.3961792e-01 2.7694044e-01],624.0,0.083267458,0.00017426637,0.63961792,0.27694044,suturing,225,235
pN5bKT7U_OQ,10,tying,0.9963967204093932,[1.4134609e-08 9.9639672e-01 3.6019979e-03 1.3570403e-06],624.0,1.4134609e-08,0.99639672,0.0036019979,1.3570403e-06,tying,235,245
pN5bKT7U_OQ,15,suturing,0.9793497920036316,[0.00114895 0.01747955 0.9793498  0.00202175],624.0,0.00114895,0.01747955,0.9793498,0.00202175,suturing,245,260
pN5bKT7U_OQ,10,tying,0.7036870718002319,[7.2113282e-10 7.0368707e-01 2.9631290e-01 1.9538193e-08],624.0,7.2113282e-10,0.70368707,0.2963129,1.9538193e-08,tying,260,270
pN5bKT7U_OQ,15,suturing,0.937063455581665,[3.0021836e-05 6.2865399e-02 9.3706346e-01 4.1055806e-05],624.0,3.0021836e-05,0.062865399,0.93706346,4.1055806e-05,suturing,270,285
pN5bKT7U_OQ,15,tying,0.9186753034591676,[9.945736e-06 9.186753e-01 8.124576e-02 6.901655e-05],624.0,9.945736e-06,0.9186753,0.08124576,6.901655e-05,tying,285,300
pN5bKT7U_OQ,15,suturing,0.8656120300292969,[2.1873012e-07 1.3438627e-01 8.6561203e-01 1.5356051e-06],624.0,2.1873012e-07,0.13438627,0.86561203,1.5356051e-06,suturing,300,315
pN5bKT7U_OQ,15,tying,0.9773709774017334,[1.3369935e-06 9.7737098e-01 2.2595089e-02 3.2610998e-05],624.0,1.3369935e-06,0.97737098,0.022595089,3.2610998e-05,tying,315,330
pN5bKT7U_OQ,25,suturing,0.6043704748153687,[1.41634655e-05 3.94696981e-01 6.04370475e-01 9.18297039e-04],624.0,1.41634655e-05,0.394696981,0.604370475,0.000918297039,suturing,330,355
pN5bKT7U_OQ,15,tying,0.9997885823249816,[6.7691781e-09 9.9978858e-01 2.1138672e-04 3.1542303e-08],624.0,6.7691781e-09,0.99978858,0.00021138672,3.1542303e-08,tying,355,370
pN5bKT7U_OQ,20,suturing,0.9999942779541016,[1.0161790e-09 5.7473289e-06 9.9999428e-01 9.5500476e-11],624.0,1.016179e-09,5.7473289e-06,0.99999428,9.5500476e-11,suturing,370,390
pN5bKT7U_OQ,25,tying,0.9671586751937866,[1.1727913e-04 9.6715868e-01 3.2369476e-02 3.5462950e-04],624.0,0.00011727913,0.96715868,0.032369476,0.0003546295,tying,390,415
pN5bKT7U_OQ,20,suturing,0.9642004966735841,[5.0025521e-04 3.4878593e-02 9.6420050e-01 4.2066214e-04],624.0,0.00050025521,0.034878593,0.9642005,0.00042066214,suturing,415,435
pN5bKT7U_OQ,20,tying,0.6729061603546143,[0.02589899 0.67290616 0.2639881  0.03720671],624.0,0.02589899,0.67290616,0.2639881,0.03720671,tying,435,455
pN5bKT7U_OQ,5,suturing,0.6114974021911621,[0.04373207 0.29055327 0.6114974  0.05421727],624.0,0.04373207,0.29055327,0.6114974,0.05421727,suturing,455,460
pN5bKT7U_OQ,5,background,0.42480984330177307,[0.06714747 0.41455284 0.09348986 0.42480984],624.0,0.06714747,0.41455284,0.09348986,0.42480984,background,460,465
pN5bKT7U_OQ,5,tying,0.33501315116882324,[0.04183004 0.33501315 0.2954958  0.327661  ],624.0,0.04183004,0.33501315,0.2954958,0.327661,tying,465,470
pN5bKT7U_OQ,5,suturing,0.978306233882904,[1.9669725e-02 1.6327251e-06 9.7830623e-01 2.0224603e-03],624.0,0.019669725,1.6327251e-06,0.97830623,0.0020224603,suturing,470,475
pN5bKT7U_OQ,15,tying,0.842856764793396,[3.7804145e-07 8.4285676e-01 1.5714195e-01 9.2814730e-07],624.0,3.7804145e-07,0.84285676,0.15714195,9.281473e-07,tying,475,490
pN5bKT7U_OQ,65,suturing,0.9999997615814208,[2.2276434e-07 2.9122076e-09 9.9999976e-01 4.6247428e-09],624.0,2.2276434e-07,2.9122076e-09,0.99999976,4.6247428e-09,suturing,490,555
pN5bKT7U_OQ,35,tying,0.5117716789245605,[0.00060314 0.5117717  0.481251   0.00637416],624.0,0.00060314,0.5117717,0.481251,0.00637416,tying,555,590
pN5bKT7U_OQ,30,background,0.5780209898948669,[0.4076639  0.0111881  0.00312695 0.578021  ],624.0,0.4076639,0.0111881,0.00312695,0.578021,background,590,620
pWIti7kfTyk,15,background,0.949896275997162,[0.01133485 0.02934212 0.00942674 0.9498963 ],108.0,0.01133485,0.02934212,0.00942674,0.9498963,background,0,15
pWIti7kfTyk,5,cutting,0.5956366062164307,[5.9563661e-01 1.3535432e-04 2.5722582e-03 4.0165579e-01],108.0,0.59563661,0.00013535432,0.0025722582,0.40165579,cutting,15,20
pWIti7kfTyk,10,background,0.7047121524810791,[0.2900985  0.00403455 0.00115477 0.70471215],108.0,0.2900985,0.00403455,0.00115477,0.70471215,background,20,30
pWIti7kfTyk,25,cutting,0.9021154046058656,[9.0211540e-01 2.3748584e-04 3.0702469e-04 9.7340040e-02],108.0,0.9021154,0.00023748584,0.00030702469,0.09734004,cutting,30,55
pWIti7kfTyk,5,tying,0.5758336782455444,[0.05328603 0.5758337  0.3423466  0.02853366],108.0,0.05328603,0.5758337,0.3423466,0.02853366,tying,55,60
pWIti7kfTyk,5,cutting,0.36772188544273376,[0.3677219  0.23595488 0.12795736 0.26836592],108.0,0.3677219,0.23595488,0.12795736,0.26836592,cutting,60,65
pWIti7kfTyk,5,background,0.5913429856300354,[0.02752921 0.01268825 0.3684395  0.591343  ],108.0,0.02752921,0.01268825,0.3684395,0.591343,background,65,70
pWIti7kfTyk,10,suturing,0.9999990463256836,[4.9920946e-08 9.7261091e-07 9.9999905e-01 2.4151785e-09],108.0,4.9920946e-08,9.7261091e-07,0.99999905,2.4151785e-09,suturing,70,80
pWIti7kfTyk,20,tying,0.9999386072158812,[7.2717790e-11 9.9993861e-01 6.1368934e-05 4.7951216e-09],108.0,7.271779e-11,0.99993861,6.1368934e-05,4.7951216e-09,tying,80,100
pWIti7kfTyk,5,background,0.99870502948761,[9.7569701e-04 2.9419680e-04 2.5021518e-05 9.9870503e-01],108.0,0.00097569701,0.0002941968,2.5021518e-05,0.99870503,background,100,105
pZNG2IN5ixo,15,background,0.9999890327453612,[7.9884252e-08 1.0703405e-05 1.1803672e-07 9.9998903e-01],197.0,7.9884252e-08,1.0703405e-05,1.1803672e-07,0.99998903,background,0,15
pZNG2IN5ixo,65,cutting,0.9847804307937622,[9.8478043e-01 2.2923098e-07 6.5875043e-05 1.5153449e-02],197.0,0.98478043,2.2923098e-07,6.5875043e-05,0.015153449,cutting,15,80
pZNG2IN5ixo,15,background,0.6694562435150146,[0.2770279  0.04598123 0.00753458 0.66945624],197.0,0.2770279,0.04598123,0.00753458,0.66945624,background,80,95
pZNG2IN5ixo,90,cutting,0.8668093085289001,[8.6680931e-01 8.4423809e-05 6.4704736e-04 1.3245913e-01],197.0,0.86680931,8.4423809e-05,0.00064704736,0.13245913,cutting,95,185
pZNG2IN5ixo,10,background,0.9231626987457277,[0.06963559 0.003051   0.0041507  0.9231627 ],197.0,0.06963559,0.003051,0.0041507,0.9231627,background,185,195
panFAJHLz_Q,15,cutting,0.9444365501403807,[9.4443655e-01 8.7255870e-08 7.1117445e-09 5.5563331e-02],960.0,0.94443655,8.725587e-08,7.1117445e-09,0.055563331,cutting,0,15
panFAJHLz_Q,5,background,0.6382288336753845,[3.6177111e-01 9.6384504e-08 4.5406168e-09 6.3822883e-01],960.0,0.36177111,9.6384504e-08,4.5406168e-09,0.63822883,background,15,20
panFAJHLz_Q,180,cutting,0.8509823679924011,[8.5098237e-01 4.3622317e-06 1.9777695e-05 1.4899346e-01],960.0,0.85098237,4.3622317e-06,1.9777695e-05,0.14899346,cutting,20,200
panFAJHLz_Q,15,background,0.5862711071968079,[4.1275176e-01 4.3130763e-06 9.7277819e-04 5.8627111e-01],960.0,0.41275176,4.3130763e-06,0.00097277819,0.58627111,background,200,215
panFAJHLz_Q,230,cutting,0.9766760468482972,[9.7667605e-01 3.5269627e-06 1.0782799e-06 2.3319433e-02],960.0,0.97667605,3.5269627e-06,1.0782799e-06,0.023319433,cutting,215,445
panFAJHLz_Q,10,background,0.9574849605560304,[4.2480256e-02 3.0164507e-05 4.6207315e-06 9.5748496e-01],960.0,0.042480256,3.0164507e-05,4.6207315e-06,0.95748496,background,445,455
panFAJHLz_Q,55,cutting,0.78402179479599,[7.8402179e-01 1.6280008e-05 2.2085503e-06 2.1595974e-01],960.0,0.78402179,1.6280008e-05,2.2085503e-06,0.21595974,cutting,455,510
panFAJHLz_Q,5,background,0.8089286088943481,[1.9101706e-01 3.7982907e-05 1.6387707e-05 8.0892861e-01],960.0,0.19101706,3.7982907e-05,1.6387707e-05,0.80892861,background,510,515
panFAJHLz_Q,5,cutting,0.9970825314521791,[9.9708253e-01 2.2508782e-06 2.8096682e-07 2.9149344e-03],960.0,0.99708253,2.2508782e-06,2.8096682e-07,0.0029149344,cutting,515,520
panFAJHLz_Q,20,background,0.6473944187164307,[3.5168481e-01 7.2709727e-04 1.9374849e-04 6.4739442e-01],960.0,0.35168481,0.00072709727,0.00019374849,0.64739442,background,520,540
panFAJHLz_Q,25,cutting,0.9946770668029784,[9.9467707e-01 8.7164668e-04 2.6379665e-04 4.1874684e-03],960.0,0.99467707,0.00087164668,0.00026379665,0.0041874684,cutting,540,565
panFAJHLz_Q,20,background,0.9855393171310424,[1.4451536e-02 1.3091106e-06 7.8827825e-06 9.8553932e-01],960.0,0.014451536,1.3091106e-06,7.8827825e-06,0.98553932,background,565,585
panFAJHLz_Q,35,suturing,0.9999605417251588,[1.0833151e-10 3.9438146e-05 9.9996054e-01 1.3876758e-10],960.0,1.0833151e-10,3.9438146e-05,0.99996054,1.3876758e-10,suturing,585,620
panFAJHLz_Q,5,tying,0.5558469295501709,[4.2272013e-08 5.5584693e-01 4.4415304e-01 3.1030567e-08],960.0,4.2272013e-08,0.55584693,0.44415304,3.1030567e-08,tying,620,625
panFAJHLz_Q,10,suturing,0.9997355341911316,[9.7749107e-06 2.5393162e-04 9.9973553e-01 7.1837377e-07],960.0,9.7749107e-06,0.00025393162,0.99973553,7.1837377e-07,suturing,625,635
panFAJHLz_Q,5,tying,0.9935964345932008,[2.0614553e-04 9.9359643e-01 1.7311294e-03 4.4661849e-03],960.0,0.00020614553,0.99359643,0.0017311294,0.0044661849,tying,635,640
panFAJHLz_Q,20,background,0.909735381603241,[3.4951044e-03 8.6405277e-02 3.6428508e-04 9.0973538e-01],960.0,0.0034951044,0.086405277,0.00036428508,0.90973538,background,640,660
panFAJHLz_Q,5,tying,0.9789533019065856,[1.4404385e-04 9.7895330e-01 6.5596064e-04 2.0246675e-02],960.0,0.00014404385,0.9789533,0.00065596064,0.020246675,tying,660,665
panFAJHLz_Q,75,background,0.9897999763488771,[1.7652590e-03 7.7031748e-03 7.3164585e-04 9.8979998e-01],960.0,0.001765259,0.0077031748,0.00073164585,0.98979998,background,665,740
panFAJHLz_Q,5,cutting,0.4229268133640289,[0.4229268  0.09580803 0.2645428  0.21672231],960.0,0.4229268,0.09580803,0.2645428,0.21672231,cutting,740,745
panFAJHLz_Q,5,suturing,0.9879702925682068,[5.4747206e-03 6.2702596e-03 9.8797029e-01 2.8470875e-04],960.0,0.0054747206,0.0062702596,0.98797029,0.00028470875,suturing,745,750
panFAJHLz_Q,5,tying,0.6923041343688965,[0.01311201 0.69230413 0.18822445 0.10635947],960.0,0.01311201,0.69230413,0.18822445,0.10635947,tying,750,755
panFAJHLz_Q,15,suturing,0.8951370120048523,[0.03283387 0.05198589 0.895137   0.02004328],960.0,0.03283387,0.05198589,0.895137,0.02004328,suturing,755,770
panFAJHLz_Q,5,tying,0.9997699856758118,[2.7932547e-05 9.9976999e-01 1.4389110e-04 5.8120731e-05],960.0,2.7932547e-05,0.99976999,0.0001438911,5.8120731e-05,tying,770,775
panFAJHLz_Q,5,cutting,0.8782140016555786,[8.7821400e-01 4.8941161e-05 2.5086149e-03 1.1922844e-01],960.0,0.878214,4.8941161e-05,0.0025086149,0.11922844,cutting,775,780
panFAJHLz_Q,35,suturing,0.9547243118286132,[3.8872749e-02 5.4376087e-05 9.5472431e-01 6.3485573e-03],960.0,0.038872749,5.4376087e-05,0.95472431,0.0063485573,suturing,780,815
panFAJHLz_Q,5,tying,0.9987326264381408,[3.1062042e-05 9.9873263e-01 8.7865128e-04 3.5762967e-04],960.0,3.1062042e-05,0.99873263,0.00087865128,0.00035762967,tying,815,820
panFAJHLz_Q,15,background,0.638390839099884,[0.14268741 0.2177771  0.00114468 0.63839084],960.0,0.14268741,0.2177771,0.00114468,0.63839084,background,820,835
panFAJHLz_Q,35,suturing,0.9999014139175416,[7.6341065e-11 9.8618264e-05 9.9990141e-01 1.8552515e-10],960.0,7.6341065e-11,9.8618264e-05,0.99990141,1.8552515e-10,suturing,835,870
panFAJHLz_Q,15,tying,0.9999057054519652,[8.4510930e-07 9.9990571e-01 4.2654454e-05 5.0730334e-05],960.0,8.451093e-07,0.99990571,4.2654454e-05,5.0730334e-05,tying,870,885
panFAJHLz_Q,20,suturing,0.9495862722396852,[0.04505423 0.00120554 0.9495863  0.00415399],960.0,0.04505423,0.00120554,0.9495863,0.00415399,suturing,885,905
panFAJHLz_Q,15,tying,0.8277366757392883,[1.0392934e-05 8.2773668e-01 1.7225234e-01 5.4828973e-07],960.0,1.0392934e-05,0.82773668,0.17225234,5.4828973e-07,tying,905,920
panFAJHLz_Q,15,background,0.6583942174911499,[0.05507203 0.26734728 0.01918641 0.6583942 ],960.0,0.05507203,0.26734728,0.01918641,0.6583942,background,920,935
panFAJHLz_Q,5,tying,0.8875430822372437,[0.06828941 0.8875431  0.00728368 0.03688385],960.0,0.06828941,0.8875431,0.00728368,0.03688385,tying,935,940
panFAJHLz_Q,15,background,0.7028281688690186,[0.16493152 0.12657037 0.00566996 0.70282817],960.0,0.16493152,0.12657037,0.00566996,0.70282817,background,940,955
pbkOtT3Q2AM,70,background,0.999996781349182,[1.3348014e-06 1.7369209e-06 9.6148597e-08 9.9999678e-01],584.0,1.3348014e-06,1.7369209e-06,9.6148597e-08,0.99999678,background,0,70
pbkOtT3Q2AM,90,cutting,0.5747345685958862,[5.7473457e-01 4.3656615e-07 2.8072309e-05 4.2523688e-01],584.0,0.57473457,4.3656615e-07,2.8072309e-05,0.42523688,cutting,70,160
pbkOtT3Q2AM,10,background,0.9381978511810304,[6.1656859e-02 8.6656968e-05 5.8579542e-05 9.3819785e-01],584.0,0.061656859,8.6656968e-05,5.8579542e-05,0.93819785,background,160,170
pbkOtT3Q2AM,30,cutting,0.9999392032623292,[9.9993920e-01 1.2250029e-09 1.1883801e-06 5.9544524e-05],584.0,0.9999392,1.2250029e-09,1.1883801e-06,5.9544524e-05,cutting,170,200
pbkOtT3Q2AM,10,background,0.7366382479667664,[2.6272249e-01 5.4378773e-04 9.5521355e-05 7.3663825e-01],584.0,0.26272249,0.00054378773,9.5521355e-05,0.73663825,background,200,210
pbkOtT3Q2AM,10,cutting,0.9892728328704834,[9.8927283e-01 5.8443955e-05 2.1656840e-06 1.0666650e-02],584.0,0.98927283,5.8443955e-05,2.165684e-06,0.01066665,cutting,210,220
pbkOtT3Q2AM,5,background,0.7775992155075073,[0.21648656 0.00495514 0.00095912 0.7775992 ],584.0,0.21648656,0.00495514,0.00095912,0.7775992,background,220,225
pbkOtT3Q2AM,15,cutting,0.8500551581382751,[0.85005516 0.00421556 0.00157337 0.14415582],584.0,0.85005516,0.00421556,0.00157337,0.14415582,cutting,225,240
pbkOtT3Q2AM,5,background,0.9225569367408752,[7.2096586e-02 5.1250914e-03 2.2145131e-04 9.2255694e-01],584.0,0.072096586,0.0051250914,0.00022145131,0.92255694,background,240,245
pbkOtT3Q2AM,5,cutting,0.4697501361370087,[0.46975014 0.00404311 0.07699854 0.4492083 ],584.0,0.46975014,0.00404311,0.07699854,0.4492083,cutting,245,250
pbkOtT3Q2AM,5,background,0.5541279911994934,[0.19106716 0.1604798  0.09432507 0.554128  ],584.0,0.19106716,0.1604798,0.09432507,0.554128,background,250,255
pbkOtT3Q2AM,30,cutting,0.7111659646034241,[0.71116596 0.0089189  0.01959763 0.26031747],584.0,0.71116596,0.0089189,0.01959763,0.26031747,cutting,255,285
pbkOtT3Q2AM,5,background,0.9173309206962584,[7.9049155e-02 3.1721778e-03 4.4771048e-04 9.1733092e-01],584.0,0.079049155,0.0031721778,0.00044771048,0.91733092,background,285,290
pbkOtT3Q2AM,25,cutting,0.9995217323303224,[9.9952173e-01 3.3927576e-09 2.0958785e-05 4.5725942e-04],584.0,0.99952173,3.3927576e-09,2.0958785e-05,0.00045725942,cutting,290,315
pbkOtT3Q2AM,5,suturing,0.9374399185180664,[0.04452002 0.00293261 0.9374399  0.01510739],584.0,0.04452002,0.00293261,0.9374399,0.01510739,suturing,315,320
pbkOtT3Q2AM,25,tying,0.9177969098091124,[4.5297807e-04 9.1779691e-01 7.4300542e-02 7.4495026e-03],584.0,0.00045297807,0.91779691,0.074300542,0.0074495026,tying,320,345
