name,x1,y1,x2,y2,class,video
test/gastrointestinal-000864-YGJLGKetzy0-001412.jpg,416.0,144.0,559.0,211.0,hand,YGJLGKetzy0
test/gastrointestinal-000864-YGJLGKetzy0-001412.jpg,416.0,144.0,559.0,211.0,hand,YGJLGKetzy0
test/gastrointestinal-000865-YGJLGKetzy0-001765.jpg,87.0,97.0,239.0,201.0,hand,YGJLGKetzy0
test/gastrointestinal-000865-YGJLGKetzy0-001765.jpg,240.0,21.0,389.0,122.0,hand,YGJLGKetzy0
test/gastrointestinal-000865-YGJLGKetzy0-001765.jpg,240.0,21.0,389.0,122.0,hand,YGJLGKetzy0
test/gastrointestinal-000865-YGJLGKetzy0-001765.jpg,87.0,97.0,239.0,201.0,hand,YGJLGKetzy0
test/gastrointestinal-000341-HW2LXjSoAc8-000192.jpg,128.0,184.0,332.0,356.0,hand,HW2LXjSoAc8
test/gastrointestinal-000341-HW2LXjSoAc8-000192.jpg,433.0,66.0,620.0,213.0,hand,HW2LXjSoAc8
test/gastrointestinal-000341-HW2LXjSoAc8-000192.jpg,433.0,66.0,620.0,213.0,hand,HW2LXjSoAc8
test/gastrointestinal-000341-HW2LXjSoAc8-000192.jpg,128.0,184.0,332.0,356.0,hand,HW2LXjSoAc8
test/gastrointestinal-000342-HW2LXjSoAc8-000384.jpg,395.0,6.0,584.0,231.0,hand,HW2LXjSoAc8
test/gastrointestinal-000342-HW2LXjSoAc8-000384.jpg,395.0,6.0,584.0,231.0,hand,HW2LXjSoAc8
test/gastrointestinal-000342-HW2LXjSoAc8-000384.jpg,307.0,165.0,562.0,356.0,hand,HW2LXjSoAc8
test/gastrointestinal-000342-HW2LXjSoAc8-000384.jpg,307.0,165.0,562.0,356.0,hand,HW2LXjSoAc8
test/gastrointestinal-000343-HW2LXjSoAc8-000576.jpg,387.0,2.0,636.0,289.0,hand,HW2LXjSoAc8
test/gastrointestinal-000343-HW2LXjSoAc8-000576.jpg,387.0,2.0,636.0,289.0,hand,HW2LXjSoAc8
test/gastrointestinal-000343-HW2LXjSoAc8-000576.jpg,195.0,161.0,456.0,356.0,hand,HW2LXjSoAc8
test/gastrointestinal-000343-HW2LXjSoAc8-000576.jpg,195.0,161.0,456.0,356.0,hand,HW2LXjSoAc8
test/gastrointestinal-000344-HW2LXjSoAc8-000768.jpg,359.0,1.0,636.0,276.0,hand,HW2LXjSoAc8
test/gastrointestinal-000344-HW2LXjSoAc8-000768.jpg,3.0,1.0,204.0,103.0,hand,HW2LXjSoAc8
test/gastrointestinal-000344-HW2LXjSoAc8-000768.jpg,359.0,1.0,636.0,276.0,hand,HW2LXjSoAc8
test/gastrointestinal-000344-HW2LXjSoAc8-000768.jpg,3.0,1.0,204.0,103.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,3.0,1.0,189.0,126.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,355.0,23.0,616.0,241.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,172.0,107.0,430.0,356.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,3.0,1.0,189.0,126.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,172.0,107.0,430.0,356.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,172.0,107.0,430.0,356.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,468.0,0.0,636.0,156.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,355.0,23.0,616.0,241.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,468.0,0.0,636.0,156.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,3.0,1.0,189.0,126.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,355.0,23.0,616.0,241.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,468.0,0.0,636.0,156.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,468.0,0.0,636.0,156.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,355.0,23.0,616.0,241.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,172.0,107.0,430.0,356.0,hand,HW2LXjSoAc8
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,3.0,1.0,189.0,126.0,hand,HW2LXjSoAc8
test/gastrointestinal-000226-e12tIDPDfwU-000286.jpg,,,,,,e12tIDPDfwU
test/gastrointestinal-000227-e12tIDPDfwU-000572.jpg,216.0,88.0,441.0,211.0,hand,e12tIDPDfwU
test/gastrointestinal-000227-e12tIDPDfwU-000572.jpg,65.0,200.0,310.0,307.0,hand,e12tIDPDfwU
test/gastrointestinal-000227-e12tIDPDfwU-000572.jpg,65.0,200.0,310.0,307.0,hand,e12tIDPDfwU
test/gastrointestinal-000227-e12tIDPDfwU-000572.jpg,216.0,88.0,441.0,211.0,hand,e12tIDPDfwU
test/gastrointestinal-000228-e12tIDPDfwU-000858.jpg,36.0,23.0,276.0,149.0,hand,e12tIDPDfwU
test/gastrointestinal-000228-e12tIDPDfwU-000858.jpg,36.0,23.0,276.0,149.0,hand,e12tIDPDfwU
test/gastrointestinal-000228-e12tIDPDfwU-000858.jpg,316.0,16.0,541.0,192.0,hand,e12tIDPDfwU
test/gastrointestinal-000228-e12tIDPDfwU-000858.jpg,316.0,16.0,541.0,192.0,hand,e12tIDPDfwU
test/gastrointestinal-000229-e12tIDPDfwU-001144.jpg,266.0,33.0,562.0,127.0,hand,e12tIDPDfwU
test/gastrointestinal-000229-e12tIDPDfwU-001144.jpg,14.0,34.0,180.0,96.0,hand,e12tIDPDfwU
test/gastrointestinal-000229-e12tIDPDfwU-001144.jpg,266.0,33.0,562.0,127.0,hand,e12tIDPDfwU
test/gastrointestinal-000229-e12tIDPDfwU-001144.jpg,14.0,34.0,180.0,96.0,hand,e12tIDPDfwU
test/gastrointestinal-000230-e12tIDPDfwU-001430.jpg,206.0,40.0,390.0,126.0,hand,e12tIDPDfwU
test/gastrointestinal-000230-e12tIDPDfwU-001430.jpg,0.0,82.0,150.0,210.0,hand,e12tIDPDfwU
test/gastrointestinal-000230-e12tIDPDfwU-001430.jpg,206.0,40.0,390.0,126.0,hand,e12tIDPDfwU
test/gastrointestinal-000230-e12tIDPDfwU-001430.jpg,0.0,82.0,150.0,210.0,hand,e12tIDPDfwU
test/breast-000446-NsXz7b--hC4-001000.jpg,250.0,132.0,636.0,330.0,hand,NsXz7b--hC4
test/breast-000447-NsXz7b--hC4-002000.jpg,437.0,27.0,636.0,328.0,hand,NsXz7b--hC4
test/breast-000448-NsXz7b--hC4-003000.jpg,1.0,27.0,293.0,295.0,hand,NsXz7b--hC4
test/breast-000449-NsXz7b--hC4-004000.jpg,51.0,28.0,428.0,184.0,hand,NsXz7b--hC4
test/breast-000450-NsXz7b--hC4-005000.jpg,229.0,29.0,636.0,221.0,hand,NsXz7b--hC4
test/breast-000021-1dki4N24iP8-000752.jpg,0.0,186.0,148.0,316.0,hand,1dki4N24iP8
test/breast-000021-1dki4N24iP8-000752.jpg,0.0,186.0,148.0,316.0,hand,1dki4N24iP8
test/breast-000021-1dki4N24iP8-000752.jpg,188.0,152.0,466.0,316.0,hand,1dki4N24iP8
test/breast-000021-1dki4N24iP8-000752.jpg,188.0,152.0,466.0,316.0,hand,1dki4N24iP8
test/breast-000022-1dki4N24iP8-001504.jpg,1.0,45.0,213.0,282.0,hand,1dki4N24iP8
test/breast-000023-1dki4N24iP8-002256.jpg,0.0,44.0,213.0,234.0,hand,1dki4N24iP8
test/breast-000024-1dki4N24iP8-003008.jpg,,,,,,1dki4N24iP8
test/breast-000025-1dki4N24iP8-003760.jpg,418.0,45.0,572.0,105.0,hand,1dki4N24iP8
test/gastrointestinal-000621-SNsUtI82de8-001000.jpg,,,,,,SNsUtI82de8
test/gastrointestinal-000622-SNsUtI82de8-002000.jpg,,,,,,SNsUtI82de8
test/gastrointestinal-000623-SNsUtI82de8-003000.jpg,0.0,43.0,267.0,305.0,hand,SNsUtI82de8
test/gastrointestinal-000624-SNsUtI82de8-004000.jpg,387.0,154.0,636.0,356.0,hand,SNsUtI82de8
test/gastrointestinal-000624-SNsUtI82de8-004000.jpg,0.0,176.0,346.0,356.0,hand,SNsUtI82de8
test/gastrointestinal-000624-SNsUtI82de8-004000.jpg,387.0,154.0,636.0,356.0,hand,SNsUtI82de8
test/gastrointestinal-000624-SNsUtI82de8-004000.jpg,0.0,176.0,346.0,356.0,hand,SNsUtI82de8
test/gastrointestinal-000625-SNsUtI82de8-005000.jpg,494.0,139.0,636.0,328.0,hand,SNsUtI82de8
test/gastrointestinal-000625-SNsUtI82de8-005000.jpg,131.0,0.0,432.0,132.0,hand,SNsUtI82de8
test/gastrointestinal-000625-SNsUtI82de8-005000.jpg,494.0,139.0,636.0,328.0,hand,SNsUtI82de8
test/gastrointestinal-000625-SNsUtI82de8-005000.jpg,131.0,0.0,432.0,132.0,hand,SNsUtI82de8
test/gastrointestinal-000625-SNsUtI82de8-005000.jpg,328.0,256.0,593.0,356.0,hand,SNsUtI82de8
test/gastrointestinal-000625-SNsUtI82de8-005000.jpg,131.0,0.0,432.0,132.0,hand,SNsUtI82de8
test/gastrointestinal-000625-SNsUtI82de8-005000.jpg,328.0,256.0,593.0,356.0,hand,SNsUtI82de8
test/gastrointestinal-000625-SNsUtI82de8-005000.jpg,494.0,139.0,636.0,328.0,hand,SNsUtI82de8
test/gastrointestinal-000625-SNsUtI82de8-005000.jpg,328.0,256.0,593.0,356.0,hand,SNsUtI82de8
test/gastrointestinal-000761-VPWwB_0vxKE-000031.jpg,,,,,,VPWwB_0vxKE
test/gastrointestinal-000762-VPWwB_0vxKE-000062.jpg,,,,,,VPWwB_0vxKE
test/gastrointestinal-000763-VPWwB_0vxKE-000093.jpg,0.0,9.0,236.0,342.0,hand,VPWwB_0vxKE
test/gastrointestinal-000764-VPWwB_0vxKE-000124.jpg,,,,,,VPWwB_0vxKE
test/gastrointestinal-000765-VPWwB_0vxKE-000155.jpg,0.0,2.0,205.0,291.0,hand,VPWwB_0vxKE
test/breast-000666-xh9XtKhfzKU-001000.jpg,5.0,113.0,283.0,332.0,hand,xh9XtKhfzKU
test/breast-000666-xh9XtKhfzKU-001000.jpg,407.0,77.0,636.0,162.0,hand,xh9XtKhfzKU
test/breast-000666-xh9XtKhfzKU-001000.jpg,445.0,148.0,636.0,314.0,hand,xh9XtKhfzKU
test/breast-000666-xh9XtKhfzKU-001000.jpg,0.0,0.0,267.0,151.0,hand,xh9XtKhfzKU
test/breast-000666-xh9XtKhfzKU-001000.jpg,407.0,77.0,636.0,162.0,hand,xh9XtKhfzKU
test/breast-000666-xh9XtKhfzKU-001000.jpg,445.0,148.0,636.0,314.0,hand,xh9XtKhfzKU
test/breast-000666-xh9XtKhfzKU-001000.jpg,5.0,113.0,283.0,332.0,hand,xh9XtKhfzKU
test/breast-000666-xh9XtKhfzKU-001000.jpg,5.0,113.0,283.0,332.0,hand,xh9XtKhfzKU
test/breast-000666-xh9XtKhfzKU-001000.jpg,5.0,113.0,283.0,332.0,hand,xh9XtKhfzKU
test/breast-000666-xh9XtKhfzKU-001000.jpg,0.0,0.0,267.0,151.0,hand,xh9XtKhfzKU
test/breast-000666-xh9XtKhfzKU-001000.jpg,445.0,148.0,636.0,314.0,hand,xh9XtKhfzKU
test/breast-000666-xh9XtKhfzKU-001000.jpg,407.0,77.0,636.0,162.0,hand,xh9XtKhfzKU
test/breast-000666-xh9XtKhfzKU-001000.jpg,407.0,77.0,636.0,162.0,hand,xh9XtKhfzKU
test/breast-000666-xh9XtKhfzKU-001000.jpg,0.0,0.0,267.0,151.0,hand,xh9XtKhfzKU
test/breast-000666-xh9XtKhfzKU-001000.jpg,0.0,0.0,267.0,151.0,hand,xh9XtKhfzKU
test/breast-000666-xh9XtKhfzKU-001000.jpg,445.0,148.0,636.0,314.0,hand,xh9XtKhfzKU
test/breast-000667-xh9XtKhfzKU-002000.jpg,,,,,,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,431.0,9.0,636.0,106.0,hand,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,138.0,152.0,363.0,356.0,hand,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,410.0,84.0,623.0,292.0,hand,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,173.0,0.0,322.0,74.0,hand,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,173.0,0.0,322.0,74.0,hand,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,138.0,152.0,363.0,356.0,hand,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,431.0,9.0,636.0,106.0,hand,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,431.0,9.0,636.0,106.0,hand,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,138.0,152.0,363.0,356.0,hand,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,173.0,0.0,322.0,74.0,hand,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,410.0,84.0,623.0,292.0,hand,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,410.0,84.0,623.0,292.0,hand,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,410.0,84.0,623.0,292.0,hand,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,431.0,9.0,636.0,106.0,hand,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,138.0,152.0,363.0,356.0,hand,xh9XtKhfzKU
test/breast-000668-xh9XtKhfzKU-003000.jpg,173.0,0.0,322.0,74.0,hand,xh9XtKhfzKU
test/breast-000669-xh9XtKhfzKU-004000.jpg,199.0,154.0,373.0,356.0,hand,xh9XtKhfzKU
test/breast-000669-xh9XtKhfzKU-004000.jpg,184.0,0.0,400.0,136.0,hand,xh9XtKhfzKU
test/breast-000669-xh9XtKhfzKU-004000.jpg,199.0,154.0,373.0,356.0,hand,xh9XtKhfzKU
test/breast-000669-xh9XtKhfzKU-004000.jpg,184.0,0.0,400.0,136.0,hand,xh9XtKhfzKU
test/breast-000670-xh9XtKhfzKU-005000.jpg,257.0,33.0,444.0,309.0,hand,xh9XtKhfzKU
test/gastrointestinal-000186-cdYW87IozMA-000065.jpg,330.0,125.0,636.0,356.0,hand,cdYW87IozMA
test/gastrointestinal-000186-cdYW87IozMA-000065.jpg,330.0,125.0,636.0,356.0,hand,cdYW87IozMA
test/gastrointestinal-000186-cdYW87IozMA-000065.jpg,140.0,0.0,344.0,135.0,hand,cdYW87IozMA
test/gastrointestinal-000186-cdYW87IozMA-000065.jpg,324.0,0.0,636.0,112.0,hand,cdYW87IozMA
test/gastrointestinal-000186-cdYW87IozMA-000065.jpg,324.0,0.0,636.0,112.0,hand,cdYW87IozMA
test/gastrointestinal-000186-cdYW87IozMA-000065.jpg,330.0,125.0,636.0,356.0,hand,cdYW87IozMA
test/gastrointestinal-000186-cdYW87IozMA-000065.jpg,140.0,0.0,344.0,135.0,hand,cdYW87IozMA
test/gastrointestinal-000186-cdYW87IozMA-000065.jpg,140.0,0.0,344.0,135.0,hand,cdYW87IozMA
test/gastrointestinal-000186-cdYW87IozMA-000065.jpg,324.0,0.0,636.0,112.0,hand,cdYW87IozMA
test/gastrointestinal-000187-cdYW87IozMA-000130.jpg,5.0,130.0,464.0,353.0,hand,cdYW87IozMA
test/gastrointestinal-000188-cdYW87IozMA-000195.jpg,0.0,0.0,369.0,253.0,hand,cdYW87IozMA
test/gastrointestinal-000189-cdYW87IozMA-000260.jpg,0.0,203.0,260.0,356.0,hand,cdYW87IozMA
test/gastrointestinal-000189-cdYW87IozMA-000260.jpg,0.0,203.0,260.0,356.0,hand,cdYW87IozMA
test/gastrointestinal-000189-cdYW87IozMA-000260.jpg,0.0,0.0,406.0,228.0,hand,cdYW87IozMA
test/gastrointestinal-000189-cdYW87IozMA-000260.jpg,0.0,0.0,406.0,228.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,7.0,196.0,364.0,328.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,399.0,0.0,636.0,171.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,399.0,0.0,636.0,171.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,7.0,196.0,364.0,328.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,0.0,0.0,330.0,252.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,399.0,0.0,636.0,171.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,7.0,196.0,364.0,328.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,399.0,0.0,636.0,171.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,435.0,168.0,636.0,355.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,0.0,0.0,330.0,252.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,7.0,196.0,364.0,328.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,435.0,168.0,636.0,355.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,435.0,168.0,636.0,355.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,435.0,168.0,636.0,355.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,0.0,0.0,330.0,252.0,hand,cdYW87IozMA
test/gastrointestinal-000190-cdYW87IozMA-000325.jpg,0.0,0.0,330.0,252.0,hand,cdYW87IozMA
test/head-and-neck-000146-luDl5dLz1No-001000.jpg,,,,,,luDl5dLz1No
test/head-and-neck-000147-luDl5dLz1No-002000.jpg,348.0,116.0,636.0,356.0,hand,luDl5dLz1No
test/head-and-neck-000148-luDl5dLz1No-003000.jpg,,,,,,luDl5dLz1No
test/head-and-neck-000149-luDl5dLz1No-004000.jpg,,,,,,luDl5dLz1No
test/head-and-neck-000150-luDl5dLz1No-005000.jpg,,,,,,luDl5dLz1No
test/gastrointestinal-000631-sWfWnFk1W70-000106.jpg,,,,,,sWfWnFk1W70
test/gastrointestinal-000632-sWfWnFk1W70-000212.jpg,303.0,207.0,624.0,356.0,hand,sWfWnFk1W70
test/gastrointestinal-000632-sWfWnFk1W70-000212.jpg,3.0,20.0,316.0,276.0,hand,sWfWnFk1W70
test/gastrointestinal-000632-sWfWnFk1W70-000212.jpg,3.0,20.0,316.0,276.0,hand,sWfWnFk1W70
test/gastrointestinal-000632-sWfWnFk1W70-000212.jpg,303.0,207.0,624.0,356.0,hand,sWfWnFk1W70
test/gastrointestinal-000633-sWfWnFk1W70-000318.jpg,172.0,230.0,367.0,356.0,hand,sWfWnFk1W70
test/gastrointestinal-000633-sWfWnFk1W70-000318.jpg,0.0,14.0,260.0,245.0,hand,sWfWnFk1W70
test/gastrointestinal-000633-sWfWnFk1W70-000318.jpg,0.0,14.0,260.0,245.0,hand,sWfWnFk1W70
test/gastrointestinal-000633-sWfWnFk1W70-000318.jpg,172.0,230.0,367.0,356.0,hand,sWfWnFk1W70
test/gastrointestinal-000634-sWfWnFk1W70-000424.jpg,0.0,248.0,188.0,356.0,hand,sWfWnFk1W70
test/gastrointestinal-000634-sWfWnFk1W70-000424.jpg,82.0,245.0,323.0,356.0,hand,sWfWnFk1W70
test/gastrointestinal-000634-sWfWnFk1W70-000424.jpg,82.0,245.0,323.0,356.0,hand,sWfWnFk1W70
test/gastrointestinal-000634-sWfWnFk1W70-000424.jpg,0.0,248.0,188.0,356.0,hand,sWfWnFk1W70
test/gastrointestinal-000635-sWfWnFk1W70-000530.jpg,0.0,139.0,292.0,347.0,hand,sWfWnFk1W70
test/gastrointestinal-000635-sWfWnFk1W70-000530.jpg,247.0,185.0,466.0,356.0,hand,sWfWnFk1W70
test/gastrointestinal-000635-sWfWnFk1W70-000530.jpg,0.0,139.0,292.0,347.0,hand,sWfWnFk1W70
test/gastrointestinal-000635-sWfWnFk1W70-000530.jpg,247.0,185.0,466.0,356.0,hand,sWfWnFk1W70
test/gastrointestinal-000216-DM3aDFlbh9A-000900.jpg,297.0,118.0,619.0,355.0,hand,DM3aDFlbh9A
test/gastrointestinal-000216-DM3aDFlbh9A-000900.jpg,297.0,118.0,619.0,355.0,hand,DM3aDFlbh9A
test/gastrointestinal-000216-DM3aDFlbh9A-000900.jpg,86.0,132.0,317.0,349.0,hand,DM3aDFlbh9A
test/gastrointestinal-000216-DM3aDFlbh9A-000900.jpg,86.0,132.0,317.0,349.0,hand,DM3aDFlbh9A
test/gastrointestinal-000217-DM3aDFlbh9A-001800.jpg,146.0,161.0,368.0,352.0,hand,DM3aDFlbh9A
test/gastrointestinal-000218-DM3aDFlbh9A-002700.jpg,402.0,142.0,578.0,352.0,hand,DM3aDFlbh9A
test/gastrointestinal-000218-DM3aDFlbh9A-002700.jpg,402.0,142.0,578.0,352.0,hand,DM3aDFlbh9A
test/gastrointestinal-000218-DM3aDFlbh9A-002700.jpg,244.0,153.0,406.0,345.0,hand,DM3aDFlbh9A
test/gastrointestinal-000218-DM3aDFlbh9A-002700.jpg,244.0,153.0,406.0,345.0,hand,DM3aDFlbh9A
test/gastrointestinal-000219-DM3aDFlbh9A-003600.jpg,533.0,153.0,636.0,310.0,hand,DM3aDFlbh9A
test/gastrointestinal-000219-DM3aDFlbh9A-003600.jpg,250.0,232.0,503.0,355.0,hand,DM3aDFlbh9A
test/gastrointestinal-000219-DM3aDFlbh9A-003600.jpg,533.0,153.0,636.0,310.0,hand,DM3aDFlbh9A
test/gastrointestinal-000219-DM3aDFlbh9A-003600.jpg,250.0,232.0,503.0,355.0,hand,DM3aDFlbh9A
test/gastrointestinal-000220-DM3aDFlbh9A-004500.jpg,177.0,146.0,376.0,355.0,hand,DM3aDFlbh9A
test/gastrointestinal-000220-DM3aDFlbh9A-004500.jpg,177.0,146.0,376.0,355.0,hand,DM3aDFlbh9A
test/gastrointestinal-000220-DM3aDFlbh9A-004500.jpg,0.0,52.0,88.0,280.0,hand,DM3aDFlbh9A
test/gastrointestinal-000220-DM3aDFlbh9A-004500.jpg,446.0,52.0,636.0,223.0,hand,DM3aDFlbh9A
test/gastrointestinal-000220-DM3aDFlbh9A-004500.jpg,0.0,52.0,88.0,280.0,hand,DM3aDFlbh9A
test/gastrointestinal-000220-DM3aDFlbh9A-004500.jpg,0.0,52.0,88.0,280.0,hand,DM3aDFlbh9A
test/gastrointestinal-000220-DM3aDFlbh9A-004500.jpg,177.0,146.0,376.0,355.0,hand,DM3aDFlbh9A
test/gastrointestinal-000220-DM3aDFlbh9A-004500.jpg,446.0,52.0,636.0,223.0,hand,DM3aDFlbh9A
test/gastrointestinal-000220-DM3aDFlbh9A-004500.jpg,446.0,52.0,636.0,223.0,hand,DM3aDFlbh9A
test/breast-000061--3gFrKiC99I-000076.jpg,155.0,50.0,636.0,356.0,hand,-3gFrKiC99I
test/breast-000062--3gFrKiC99I-000152.jpg,176.0,58.0,636.0,356.0,hand,-3gFrKiC99I
test/breast-000063--3gFrKiC99I-000228.jpg,132.0,106.0,636.0,356.0,hand,-3gFrKiC99I
test/breast-000064--3gFrKiC99I-000304.jpg,,,,,,-3gFrKiC99I
test/breast-000065--3gFrKiC99I-000380.jpg,0.0,0.0,200.0,215.0,hand,-3gFrKiC99I
test/breast-000065--3gFrKiC99I-000380.jpg,380.0,1.0,636.0,147.0,hand,-3gFrKiC99I
test/breast-000065--3gFrKiC99I-000380.jpg,380.0,1.0,636.0,147.0,hand,-3gFrKiC99I
test/breast-000065--3gFrKiC99I-000380.jpg,0.0,0.0,200.0,215.0,hand,-3gFrKiC99I
test/breast-000051-357DW8IYYt8-000672.jpg,98.0,218.0,232.0,356.0,hand,357DW8IYYt8
test/breast-000051-357DW8IYYt8-000672.jpg,0.0,90.0,192.0,203.0,hand,357DW8IYYt8
test/breast-000051-357DW8IYYt8-000672.jpg,0.0,90.0,192.0,203.0,hand,357DW8IYYt8
test/breast-000051-357DW8IYYt8-000672.jpg,98.0,218.0,232.0,356.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,0.0,132.0,224.0,340.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,184.0,0.0,412.0,87.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,0.0,132.0,224.0,340.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,412.0,144.0,634.0,336.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,224.0,0.0,445.0,109.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,184.0,0.0,412.0,87.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,184.0,0.0,412.0,87.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,412.0,144.0,634.0,336.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,224.0,0.0,445.0,109.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,224.0,0.0,445.0,109.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,224.0,0.0,445.0,109.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,412.0,144.0,634.0,336.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,184.0,0.0,412.0,87.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,412.0,144.0,634.0,336.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,0.0,132.0,224.0,340.0,hand,357DW8IYYt8
test/breast-000052-357DW8IYYt8-001344.jpg,0.0,132.0,224.0,340.0,hand,357DW8IYYt8
test/breast-000053-357DW8IYYt8-002016.jpg,296.0,261.0,634.0,356.0,hand,357DW8IYYt8
test/breast-000053-357DW8IYYt8-002016.jpg,296.0,261.0,634.0,356.0,hand,357DW8IYYt8
test/breast-000053-357DW8IYYt8-002016.jpg,548.0,0.0,634.0,263.0,hand,357DW8IYYt8
test/breast-000053-357DW8IYYt8-002016.jpg,548.0,0.0,634.0,263.0,hand,357DW8IYYt8
test/breast-000054-357DW8IYYt8-002688.jpg,208.0,93.0,634.0,356.0,hand,357DW8IYYt8
test/breast-000055-357DW8IYYt8-003360.jpg,,,,,,357DW8IYYt8
test/gastrointestinal-000481-N8vXhfGUaHg-000120.jpg,136.0,1.0,377.0,201.0,hand,N8vXhfGUaHg
test/gastrointestinal-000481-N8vXhfGUaHg-000120.jpg,398.0,2.0,636.0,208.0,hand,N8vXhfGUaHg
test/gastrointestinal-000481-N8vXhfGUaHg-000120.jpg,136.0,1.0,377.0,201.0,hand,N8vXhfGUaHg
